workflow	panel_id	record_id	record_kind	stratum	split	pdb_entry_id	source_release	checksum_valid	execution_state
functional_site_state	qualification-v2-site-context	v2-sitecontext-acid_base-held-1RR6	benchmark_case	acid_base	held_out	1RR6	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00491', 'annotation_source': 'M-CSA:17', 'cofactor_source': 'UniProt:P00491 COFACTOR'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-apo_modified_or_incomplete-dev-1ALG	benchmark_case	apo_modified_or_incomplete	development	1ALG	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00390', 'annotation_source': 'M-CSA:6'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-apo_modified_or_incomplete-dev-1DNC	benchmark_case	apo_modified_or_incomplete	development	1DNC	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00390', 'annotation_source': 'M-CSA:6', 'cofactor_source': 'UniProt:P00390 COFACTOR'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-apo_modified_or_incomplete-held-2JDW	benchmark_case	apo_modified_or_incomplete	held_out	2JDW	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P50440', 'annotation_source': 'M-CSA:18'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-apo_modified_or_incomplete-held-4JDW	benchmark_case	apo_modified_or_incomplete	held_out	4JDW	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P50440', 'annotation_source': 'M-CSA:18', 'cofactor_source': 'UniProt:P50440 COFACTOR'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-metal_or_cofactor-dev-1NIA	benchmark_case	metal_or_cofactor	development	1NIA	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P25006', 'annotation_source': 'M-CSA:4', 'cofactor_source': 'UniProt:P25006 COFACTOR'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-metal_or_cofactor-dev-5ICD	benchmark_case	metal_or_cofactor	development	5ICD	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P08200', 'annotation_source': 'M-CSA:7', 'cofactor_source': 'UniProt:P08200 COFACTOR'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-metal_or_cofactor-held-1DO8	benchmark_case	metal_or_cofactor	held_out	1DO8	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P23368', 'annotation_source': 'M-CSA:21', 'cofactor_source': 'UniProt:P23368 COFACTOR'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-metal_or_cofactor-held-1QUM	benchmark_case	metal_or_cofactor	held_out	1QUM	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P0A6C1', 'annotation_source': 'M-CSA:11', 'cofactor_source': 'UniProt:P0A6C1 COFACTOR'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-nucleophile_or_covalent-dev-1BTL	benchmark_case	nucleophile_or_covalent	development	1BTL	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P62593', 'annotation_source': 'M-CSA:2', 'cofactor_source': 'UniProt:P62593 COFACTOR'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-nucleophile_or_covalent-dev-1WHS	benchmark_case	nucleophile_or_covalent	development	1WHS	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P08819', 'annotation_source': 'M-CSA:5', 'cofactor_source': 'UniProt:P08819 COFACTOR'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-nucleophile_or_covalent-held-1NBA	benchmark_case	nucleophile_or_covalent	held_out	1NBA	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P32400', 'annotation_source': 'M-CSA:25', 'cofactor_source': 'UniProt:P32400 COFACTOR'}	True	not_executed_panel_audit_only
functional_site_state	qualification-v2-site-context	v2-sitecontext-nucleophile_or_covalent-held-1NZY	benchmark_case	nucleophile_or_covalent	held_out	1NZY	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'A5JTM5', 'annotation_source': 'M-CSA:24', 'cofactor_source': 'UniProt:A5JTM5 COFACTOR'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-dev-1BXW	benchmark_case	beta_barrel	development	1BXW	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-dev-1E54	benchmark_case	beta_barrel	development	1E54	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-dev-1FEP	benchmark_case	beta_barrel	development	1FEP	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-dev-1K24	benchmark_case	beta_barrel	development	1K24	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-dev-1P4T	benchmark_case	beta_barrel	development	1P4T	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-dev-1QD6	benchmark_case	beta_barrel	development	1QD6	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-dev-1T16	benchmark_case	beta_barrel	development	1T16	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-dev-2F1T	benchmark_case	beta_barrel	development	2F1T	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-held-1PRN	benchmark_case	beta_barrel	held_out	1PRN	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-held-1TLY	benchmark_case	beta_barrel	held_out	1TLY	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-held-1UYN	benchmark_case	beta_barrel	held_out	1UYN	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-held-2ERV	benchmark_case	beta_barrel	held_out	2ERV	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-held-2F1C	benchmark_case	beta_barrel	held_out	2F1C	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-held-2MPR	benchmark_case	beta_barrel	held_out	2MPR	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-held-2OMF	benchmark_case	beta_barrel	held_out	2OMF	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
membrane_orientation	qualification-v2-membrane	v2-membrane-beta_barrel-held-2POR	benchmark_case	beta_barrel	held_out	2POR	{'provider': 'OPM (Orientations of Proteins in Membranes)', 'oriented_on': 'Z axis by OPM', 'half_thickness_source': 'REMARK in the OPM file'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-alphafold-dev-P00698	benchmark_case	alphafold	development	AF-P00698-F1	{'alphafold_db_version': 'v6', 'uniprot_accession': 'P00698'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-alphafold-dev-P01308	benchmark_case	alphafold	development	AF-P01308-F1	{'alphafold_db_version': 'v6', 'uniprot_accession': 'P01308'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-alphafold-held-P61769	benchmark_case	alphafold	held_out	AF-P61769-F1	{'alphafold_db_version': 'v6', 'uniprot_accession': 'P61769'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-alphafold-held-P69905	benchmark_case	alphafold	held_out	AF-P69905-F1	{'alphafold_db_version': 'v6', 'uniprot_accession': 'P69905'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-cryo_em-dev-6CVM	benchmark_case	cryo_em	development	6CVM	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P00722'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-cryo_em-dev-7A4M	benchmark_case	cryo_em	development	7A4M	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P09528'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-cryo_em-held-5W3L	benchmark_case	cryo_em	held_out	5W3L	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P03303'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-cryo_em-held-6VXX	benchmark_case	cryo_em	held_out	6VXX	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P0DTC2'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-nmr-dev-1D3Z	benchmark_case	nmr	development	1D3Z	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P0CG48'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-nmr-dev-2K0Q	benchmark_case	nmr	development	2K0Q	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'Q58AD3'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-nmr-held-1G03	benchmark_case	nmr	held_out	1G03	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P14077'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-nmr-held-2MZQ	benchmark_case	nmr	held_out	2MZQ	{'provider': 'wwPDB/RCSB PDB', 'uniprot_accession': 'P25555'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-xray-dev-1OAI	benchmark_case	x_ray	development	1OAI	{'wwpdb_latest_revision': '2024-05-08', 'acquired_release': '2026-08-26 download; byte-identical to the qualification-v1 lock'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-xray-dev-4EA9	benchmark_case	x_ray	development	4EA9	{'wwpdb_latest_revision': '2023-09-13', 'acquired_release': '2026-08-26 download; byte-identical to the qualification-v1 lock'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-xray-held-2V7A	benchmark_case	x_ray	held_out	2V7A	{'wwpdb_latest_revision': '2024-11-06', 'acquired_release': '2026-08-26 download; byte-identical to the qualification-v1 lock'}	True	not_executed_panel_audit_only
structure_qc	qualification-v2-structqc	v2-structqc-xray-held-8SSN	benchmark_case	x_ray	held_out	8SSN	{'wwpdb_latest_revision': '2023-09-06', 'acquired_release': '2026-08-26 download; byte-identical to the qualification-v1 lock'}	True	not_executed_panel_audit_only
